2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-03-11/15:22:09		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-03-11/15:22:09		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-03-11/15:27:02		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-03-11/15:27:02		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-03-11/15:33:21		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-03-11/15:33:21		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-03-11/15:39:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-03-11/15:39:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-03-11/16:35:20		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-03-11/16:35:20		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-03-11/16:54:49		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-03-11/16:54:49		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-03-11/17:10:06		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-03-11/17:10:06		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2021-03-26/05:12:46		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2021-03-26/05:12:46		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
